timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 11:21:22,562,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,30,53586973,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,26,794,47,2941,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,165811257344,0,3785,4275,0,1.0000,0.000000,0.000000,0,9764864,1,1000,4096,75,10,1,1"
2025-12-08 11:21:22,563,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,29,53929728,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,30,982,54,3852,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,187169570816,0,3785,4275,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 11:21:29,564,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,25,53720982,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,923,53,30139,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,180898889728,0,3785,4257,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-12-08 11:21:36,565,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,25,53671768,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,28,896,50,3340,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,175597355008,0,3777,4217,0,1.0000,0.000000,0.000000,0,5111808,1,1000,4096,75,10,1,1"
2025-12-08 11:21:43,566,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,22,53583893,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,27,815,48,3176,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,162799288320,0,3785,4257,0,1.0000,0.000000,0.000000,0,16842752,1,1000,4096,75,10,1,1"
2025-12-08 11:21:50,567,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,41,53512611,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,28,883,50,3356,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,180279508992,0,3787,4249,0,1.0000,0.000000,0.000000,0,18612224,1,1000,4096,75,10,1,1"
2025-12-08 11:21:57,568,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,23,53732555,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,824,53,34134,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,175363063808,0,3777,4217,0,1.0000,0.000000,0.000000,0,25952256,1,1000,4096,75,10,1,1"
2025-12-08 11:21:58,569,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,36,53756563,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,942,49,3112,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,182451634176,0,3777,4217,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-12-08 11:22:05,570,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,42,53878092,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,36,40108,53,14781,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,179705610240,0,3787,4249,0,1.0000,0.000000,0.000000,0,11796480,1,1000,4096,75,10,1,1"
2025-12-08 11:22:12,571,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,16,53798719,"1,1,1,1,1,1,1,3867,1163,30.07,2001,51.75,32,1424,58,4456,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,203603574784,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3276800,1,1000,4096,75,10,1,1"
2025-12-08 11:22:19,572,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,9,53746596,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,29,959,51,3401,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,179649118208,0,3779,4225,0,1.0000,0.000000,0.000000,0,9961472,1,1000,4096,75,10,1,1"
2025-12-08 11:22:26,573,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,29,53581690,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,27,835,50,3576,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,175850913792,0,3787,4249,0,1.0000,0.000000,0.000000,0,30474240,1,1000,4096,75,10,1,1"
2025-12-08 11:22:33,574,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,42,53862730,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,30,1026,56,22140,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,198329630720,0,3785,4275,0,1.0000,0.000000,0.000000,0,11272192,1,1000,4096,75,10,1,1"
2025-12-08 11:22:40,575,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,21,53747162,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,30,1021,52,3859,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,190741872640,0,3777,4217,0,1.0000,0.000000,0.000000,0,-5373952,1,1000,4096,75,10,1,1"
2025-12-08 11:22:48,576,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,47,53475207,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,847,52,5550,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,175730786304,0,3779,4225,0,1.0000,0.000000,0.000000,0,-8388608,1,1000,4096,75,10,1,1"
2025-12-08 11:22:55,577,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,47,53738992,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1019,52,3569,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,189477158912,0,3785,4257,0,1.0000,0.000000,0.000000,0,-7340032,1,1000,4096,75,10,1,1"
2025-12-08 11:23:02,578,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,43,53745476,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,29,930,53,3701,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,180188282880,0,3779,4225,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 11:23:09,579,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,8,53515538,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,1213,51,3377,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,185915408384,0,3785,4275,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-12-08 11:23:16,580,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,31,53650445,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,27,915,46,2920,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,173929922560,0,3777,4217,0,1.0000,0.000000,0.000000,0,-2293760,1,1000,4096,75,10,1,1"
2025-12-08 11:23:16,581,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,38,53506589,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,1064,50,4154,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,186892681216,0,3785,4257,0,1.0000,0.000000,0.000000,0,-11599872,1,1000,4096,75,10,1,1"
2025-12-08 11:23:16,582,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,41,53918998,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,982,52,3660,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183115972608,0,3779,4225,0,1.0000,0.000000,0.000000,0,1114112,1,1000,4096,75,10,1,1"
2025-12-08 11:23:24,583,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,6,53897500,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,28,879,49,3139,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,168477523968,0,3785,4275,0,1.0000,0.000000,0.000000,0,17104896,1,1000,4096,75,10,1,1"
2025-12-08 11:23:31,584,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,24,53931600,"1,1,1,1,1,1,1,3853,1171,30.39,1983,51.47,27,928,46,2983,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,175703785472,0,3787,4249,0,1.0000,0.000000,0.000000,0,22347776,1,1000,4096,75,10,1,1"
2025-12-08 11:23:38,585,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,27,53518687,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,28,865,49,3140,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,175411232768,0,3777,4217,0,1.0000,0.000000,0.000000,0,7602176,1,1000,4096,75,10,1,1"
2025-12-08 11:23:45,586,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,27,53835798,"1,1,1,1,1,1,1,3827,1125,29.40,2005,52.39,33,16786,53,3678,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,192287211520,0,3777,4217,0,1.0000,0.000000,0.000000,0,10551296,1,1000,4096,75,10,1,1"
2025-12-08 11:23:52,587,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,10,53824561,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,1026,53,3826,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,189861199872,0,3777,4217,0,1.0000,0.000000,0.000000,0,6422528,1,1000,4096,75,10,1,1"
2025-12-08 11:23:59,588,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,43,53600412,"1,1,1,1,1,1,1,3877,1173,30.26,2001,51.61,28,893,51,3422,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,174738112512,0,3785,4275,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 11:24:07,589,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,45,53625861,"1,1,1,1,1,1,1,3877,1172,30.23,2002,51.64,27,811,49,3176,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,163304505344,0,3785,4275,0,1.0000,0.000000,0.000000,0,11796480,1,1000,4096,75,10,1,1"
2025-12-08 11:24:07,590,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,42,53533310,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,39,131758,49,3131,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,177269833728,0,3777,4217,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-12-08 11:24:14,591,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,6,53815667,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,964,53,3602,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,184322818048,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-12-08 11:24:21,592,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,2,53787933,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,31,1071,52,3549,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,191122571264,0,3777,4217,0,1.0000,0.000000,0.000000,0,1769472,1,1000,4096,75,10,1,1"
2025-12-08 11:24:21,593,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,15,53542419,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,9613,47,2989,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,164472291328,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8519680,1,1000,4096,75,10,1,1"
2025-12-08 11:24:28,594,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,14,53658575,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,29,933,53,3634,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,180873396224,0,3777,4217,0,1.0000,0.000000,0.000000,0,20119552,1,1000,4096,75,10,1,1"
2025-12-08 11:24:35,595,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,23,53903859,"1,1,1,1,1,1,1,3877,1174,30.28,2000,51.59,35,18010,54,3972,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,196152786944,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:24:35,596,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,50,53555073,"1,1,1,1,1,1,1,3853,1166,30.26,1988,51.60,31,1111,53,3819,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,197316706304,0,3787,4249,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-12-08 11:24:43,597,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,36,53337214,"1,1,1,1,1,1,1,3827,1155,30.18,1975,51.61,27,842,51,11217,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,170897899520,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4194304,1,1000,4096,75,10,1,1"
2025-12-08 11:24:50,598,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,34,53432175,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,28,894,51,3395,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,180126679040,0,3785,4275,0,1.0000,0.000000,0.000000,0,2031616,1,1000,4096,75,10,1,1"
2025-12-08 11:24:57,599,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,23,53773175,"1,1,1,1,1,1,1,3877,1163,30.00,2011,51.87,30,992,53,3685,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,176496246784,0,3785,4275,0,1.0000,0.000000,0.000000,0,2490368,1,1000,4096,75,10,1,1"
2025-12-08 11:25:04,600,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,17,53798090,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,29,926,53,4022,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,183035166720,0,3785,4257,0,1.0000,0.000000,0.000000,0,18612224,1,1000,4096,75,10,1,1"
2025-12-08 11:25:11,601,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,20,53443432,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,27,838,51,22726,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,168434532352,0,3787,4249,0,1.0000,0.000000,0.000000,0,18153472,1,1000,4096,75,10,1,1"
2025-12-08 11:25:18,602,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,29,53859567,"1,1,1,1,1,1,1,3877,1174,30.28,2000,51.59,31,1090,57,4388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,198259507200,0,3785,4275,0,1.0000,0.000000,0.000000,0,-14483456,1,1000,4096,75,10,1,1"
2025-12-08 11:25:26,603,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,1,53764839,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1049,54,3794,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,175990112256,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 11:25:33,604,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,11,53675643,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,27,803,49,3105,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,175367061504,0,3785,4275,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-12-08 11:25:40,605,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,16,53802798,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,29,918,53,8909,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,177013325824,0,3779,4225,0,1.0000,0.000000,0.000000,0,30801920,1,1000,4096,75,10,1,1"
2025-12-08 11:25:47,606,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,19,53905440,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,818,50,3252,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,169835102208,0,3777,4217,0,1.0000,0.000000,0.000000,0,24182784,1,1000,4096,75,10,1,1"
2025-12-08 11:25:47,607,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,10,53794769,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,34,21497,55,25709,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,185722732544,0,3787,4249,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-12-08 11:25:54,608,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,4,53499869,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,29,940,54,3996,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,187702312960,0,3785,4275,0,1.0000,0.000000,0.000000,0,30867456,1,1000,4096,75,10,1,1"
2025-12-08 11:26:02,609,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,24,53529178,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,27,827,49,3273,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,172809256960,0,3779,4225,0,1.0000,0.000000,0.000000,0,29556736,1,1000,4096,75,10,1,1"
2025-12-08 11:26:09,610,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,39,53664815,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1085,53,3693,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,196301422592,0,3777,4217,0,1.0000,0.000000,0.000000,0,-6750208,1,1000,4096,75,10,1,1"
2025-12-08 11:26:09,611,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,23,53697621,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1033,53,3725,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191903563776,0,3787,4249,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 11:26:16,612,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,8,53575558,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1078,51,3610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,165007130624,0,3785,4257,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 11:26:23,613,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,30,53551888,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,26,790,46,2761,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,165814337536,0,3787,4249,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-12-08 11:26:23,614,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,35,53855537,"1,1,1,1,1,1,1,3853,1170,30.37,1984,51.49,29,931,56,22287,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,181404696576,0,3787,4249,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-12-08 11:26:30,615,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,8,53779982,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,29,982,50,3302,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,185754779648,0,3779,4225,0,1.0000,0.000000,0.000000,0,5570560,1,1000,4096,75,10,1,1"
2025-12-08 11:26:37,616,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,43,54428721,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1177,59,4834,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,219779432448,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:26:45,617,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,35,53858833,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,33,22169,50,3480,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,178450137088,0,3787,4249,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-12-08 11:26:52,618,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,22,53830204,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,28,896,49,3135,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,179744210944,0,3785,4275,0,1.0000,0.000000,0.000000,0,17825792,1,1000,4096,75,10,1,1"
2025-12-08 11:26:59,619,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,31,53765253,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,28,875,50,3301,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,177559633920,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:27:06,620,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,45,53736409,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,28,870,50,3314,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,181236137984,0,3787,4249,0,1.0000,0.000000,0.000000,0,30015488,1,1000,4096,75,10,1,1"
2025-12-08 11:27:13,621,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,39,53669155,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1020,55,3929,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,188347645952,0,3787,4249,0,1.0000,0.000000,0.000000,0,7077888,1,1000,4096,75,10,1,1"
2025-12-08 11:27:21,622,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,17,53607973,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,824,48,2994,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,172644564992,0,3777,4217,0,1.0000,0.000000,0.000000,0,-2555904,1,1000,4096,75,10,1,1"
2025-12-08 11:27:21,623,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,36,54673487,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1138,57,4434,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,198321307648,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:27:28,624,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,2,53927510,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1123,56,4146,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,200832647168,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
