timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:47,423,baseline,0100101,171,58704440,"1,1,1,1,1,1,1,3991,1191,29.84,2081,52.14,63,63503,111,722447,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,472511021056,0,4501,4395,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,424,triangle,0100101,66,58858199,"1,1,1,1,1,1,1,3927,1088,27.71,2124,54.09,62,4446,103,14575,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,423663304704,0,3799,4327,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,425,square_wave,0100101,79,58813371,"1,1,1,1,1,1,1,3855,1051,27.26,2105,54.60,60,4025,104,14490,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,411906605056,0,3787,4249,0,1.0000,0.000000,0.000000,0,3670016,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,426,baseline,0100101,170,58739837,"1,1,1,1,1,1,1,3991,1193,29.89,2079,52.09,55,3526,92,11396,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,370,5,26,0.088136,1.254237,0,1000000,0,0,88.37,851,752,0,4096,446931927040,0,4501,4395,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,427,baseline,0100101,69,60103212,"1,1,1,1,1,1,1,3991,1016,25.46,2256,56.53,63,4434,108,15657,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,500919369728,0,4501,4395,0,1.0000,0.000000,0.000000,0,30081024,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,428,baseline,0100101,130,58032056,"1,1,1,1,1,1,1,3991,1203,30.14,2069,51.84,61,4519,108,17548,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,553435987968,0,4501,4395,0,1.0000,0.000000,0.000000,0,-30867456,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,429,triangle,0100101,20,59173819,"1,1,1,1,1,1,1,3927,990,25.21,2222,56.58,61,4042,102,63752,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,401441947648,0,3799,4327,0,1.0000,0.000000,0.000000,0,20316160,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,430,square_wave,0100101,19,59691890,"1,1,1,1,1,1,1,3855,935,24.25,2221,57.61,70,5556,118,88602,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,456818032640,0,3787,4249,0,1.0000,0.000000,0.000000,0,8323072,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,431,triangle,0100101,195,58880990,"1,1,1,1,1,1,1,3927,1084,27.60,2128,54.19,58,4013,104,15006,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,422903283712,0,3799,4327,0,1.0000,0.000000,0.000000,0,-10158080,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,432,baseline,0100101,211,58523219,"1,1,1,1,1,1,1,3991,1044,26.16,2228,55.83,64,4724,103,14079,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,382,5,26,0.088136,1.294915,0,1000000,0,0,88.37,851,752,0,4096,500199063552,0,4501,4395,0,1.0000,0.000000,0.000000,0,13631488,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,433,damped_sine,0100101,120,59415836,"1,1,1,1,1,1,1,3919,938,23.93,2270,57.92,66,4748,108,15743,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,443968192512,0,3803,4317,0,1.0000,0.000000,0.000000,0,25296896,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,434,damped_sine,0100101,239,58260398,"1,1,1,1,1,1,1,3919,1138,29.04,2070,52.82,52,3236,88,10922,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,379633860608,0,3803,4317,0,1.0000,0.000000,0.000000,0,-2031616,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,435,baseline,0100101,187,59386734,"1,1,1,1,1,1,1,3991,1116,27.96,2156,54.02,60,4021,106,15450,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,492345884672,0,4501,4395,0,1.0000,0.000000,0.000000,0,13041664,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,436,square_wave,0100101,239,59599338,"1,1,1,1,1,1,1,3855,966,25.06,2190,56.81,60,4023,100,13339,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,396200116224,0,3787,4249,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,437,baseline,0100101,259,58928189,"1,1,1,1,1,1,1,3991,1236,30.97,2036,51.01,54,3322,101,38406,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,380,5,26,0.088136,1.288136,0,1000000,0,0,88.37,851,752,0,4096,449156808704,0,4501,4395,0,1.0000,0.000000,0.000000,0,-7995392,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,438,damped_sine,0100101,66,60015063,"1,1,1,1,1,1,1,3919,1081,27.58,2127,54.27,58,3746,98,12818,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,399320219648,0,3803,4317,0,1.0000,0.000000,0.000000,0,31981568,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,439,square_wave,0100101,258,59655666,"1,1,1,1,1,1,1,3855,960,24.90,2196,56.96,76,205767,105,14454,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,404372455424,0,3787,4249,0,1.0000,0.000000,0.000000,0,32964608,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,440,square_wave,0100101,166,58930275,"1,1,1,1,1,1,1,3855,914,23.71,2242,58.16,84,143468,114,17615,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,479213453312,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7012352,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,441,triangle,0100101,187,58495298,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,54,3387,94,12100,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,388611047424,0,3799,4327,0,1.0000,0.000000,0.000000,0,-6815744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,442,square_wave,0100101,299,58988296,"1,1,1,1,1,1,1,3855,1082,28.07,2074,53.80,59,3921,99,12597,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,396300845056,0,3787,4249,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,443,triangle,0100101,262,59064425,"1,1,1,1,1,1,1,3927,979,24.93,2233,56.86,67,5009,129,668766,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,442099236864,0,3799,4327,0,1.0000,0.000000,0.000000,0,12845056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,444,damped_sine,0100101,22,58122935,"1,1,1,1,1,1,1,3919,1170,29.85,2038,52.00,48,2708,86,10082,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,359986888704,0,3803,4317,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:48,445,square_wave,0100101,83,59069512,"1,1,1,1,1,1,1,3855,1105,28.66,2051,53.20,56,3525,101,58921,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,382681284608,0,3787,4249,0,1.0000,0.000000,0.000000,0,13959168,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,446,damped_sine,0100101,137,59776760,"1,1,1,1,1,1,1,3919,955,24.37,2253,57.49,64,4594,106,15220,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,422097125376,0,3803,4317,0,1.0000,0.000000,0.000000,0,28246016,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,447,square_wave,0100101,177,58449809,"1,1,1,1,1,1,1,3855,1163,30.17,1993,51.70,203,23262665,93,12353,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,399229255680,0,3787,4249,0,1.0000,0.000000,0.000000,0,-13959168,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,448,baseline,0100101,125,59766352,"1,1,1,1,1,1,1,3991,1016,25.46,2256,56.53,76,128740,109,15946,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,375,5,26,0.088136,1.271186,0,1000000,0,0,88.37,851,752,0,4096,504081809408,0,4501,4395,0,1.0000,0.000000,0.000000,0,37814272,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,449,damped_sine,0100101,251,59560859,"1,1,1,1,1,1,1,3919,934,23.83,2274,58.03,69,5559,113,16893,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,476985884672,0,3803,4317,0,1.0000,0.000000,0.000000,0,12976128,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,450,square_wave,0100101,243,58718596,"1,1,1,1,1,1,1,3855,1133,29.39,2023,52.48,85,1092169,94,12703,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,16,0.054237,0.101695,0,1000000,0,0,78.70,493,388,0,4096,403289735168,0,3787,4249,0,1.0000,0.000000,0.000000,0,-12845056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,451,square_wave,0100101,59,59478948,"1,1,1,1,1,1,1,3855,1082,28.07,2074,53.80,59,3916,97,12598,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,403271909376,0,3787,4249,0,1.0000,0.000000,0.000000,0,32768000,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,452,baseline,0100101,276,60168219,"1,1,1,1,1,1,1,3991,1013,25.38,2259,56.60,72,59081,111,16518,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,393,5,26,0.088136,1.332203,0,1000000,0,0,88.37,851,752,0,4096,511590727680,0,4501,4395,0,1.0000,0.000000,0.000000,0,29229056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,453,triangle,0100101,83,59023287,"1,1,1,1,1,1,1,3927,1053,26.81,2159,54.98,57,3568,99,18674,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,44,0,24,0.081356,0.149153,0,1000000,0,0,78.70,493,388,0,4096,379059568640,0,3799,4327,0,1.0000,0.000000,0.000000,0,32243712,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,454,square_wave,0100101,155,58903545,"1,1,1,1,1,1,1,3855,1117,28.98,2039,52.89,55,3401,93,11547,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,373861318656,0,3787,4249,0,1.0000,0.000000,0.000000,0,6094848,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,455,baseline,0100101,166,60069465,"1,1,1,1,1,1,1,3991,1052,26.36,2220,55.63,64,4539,108,15223,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,490189815808,0,4501,4395,0,1.0000,0.000000,0.000000,0,40304640,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,456,square_wave,0100101,3,59470827,"1,1,1,1,1,1,1,3855,1067,27.68,2089,54.19,64,4764,113,16966,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,446132453376,0,3787,4249,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,457,baseline,0100101,114,57462922,"1,1,1,1,1,1,1,3991,1188,29.77,2084,52.22,56,3594,93,11491,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,450888007680,0,4501,4395,0,1.0000,0.000000,0.000000,0,10420224,1,1000,4096,75,10,1,1"
2025-11-27 09:32:49,458,triangle,0100101,1,59821169,"1,1,1,1,1,1,1,3927,969,24.68,2243,57.12,65,4763,108,15543,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,24,0.081356,0.142373,0,1000000,0,0,78.70,493,388,0,4096,435838386176,0,3799,4327,0,1.0000,0.000000,0.000000,0,39976960,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,459,baseline,0100101,1,57476006,"1,1,1,1,1,1,1,3991,1145,28.69,2127,53.29,61,4347,116,71556,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,537903628288,0,4501,4395,0,1.0000,0.000000,0.000000,0,-20250624,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,460,damped_sine,0100101,195,58048262,"1,1,1,1,1,1,1,3919,1070,27.30,2138,54.55,58,3751,106,15828,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,409127616512,0,3803,4317,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,461,square_wave,0100101,53,58366842,"1,1,1,1,1,1,1,3855,942,24.44,2214,57.43,62,4299,115,48299,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,427372904448,0,3787,4249,0,1.0000,0.000000,0.000000,0,19136512,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,462,triangle,0100101,25,57049253,"1,1,1,1,1,1,1,3927,1106,28.16,2106,53.63,53,3153,99,28166,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,24,0.081356,0.142373,0,1000000,0,0,78.70,493,388,0,4096,392077836288,0,3799,4327,0,1.0000,0.000000,0.000000,0,8126464,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,463,baseline,0100101,17,59331136,"1,1,1,1,1,1,1,3991,1100,27.56,2172,54.42,50,2745,89,12149,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,447,6,25,0.084746,1.515254,0,1000000,0,0,88.37,851,752,0,4096,383137415168,0,4501,4395,0,1.0000,0.000000,0.000000,0,91291648,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,464,square_wave,0100101,182,59311777,"1,1,1,1,1,1,1,3855,880,22.83,2276,59.04,82,8169,137,29810,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,627956056064,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6160384,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,465,damped_sine,0100101,164,55753079,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,32,1221,59,4568,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,238905131008,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,466,baseline,0100101,235,58485783,"1,1,1,1,1,1,1,3991,1037,25.98,2235,56.00,69,5672,121,22935,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,576826638336,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19529728,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,467,damped_sine,0100101,227,59575052,"1,1,1,1,1,1,1,3919,919,23.45,2289,58.41,74,6416,124,23990,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,523129257984,0,3803,4317,0,1.0000,0.000000,0.000000,0,-1114112,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,468,square_wave,0100101,114,59732064,"1,1,1,1,1,1,1,3855,1072,27.81,2084,54.06,71,28729,114,18030,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,463978561536,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,469,triangle,0100101,210,58839125,"1,1,1,1,1,1,1,3927,1014,25.82,2198,55.97,62,4405,111,17980,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,453461999616,0,3799,4327,0,1.0000,0.000000,0.000000,0,4587520,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,470,baseline,0100101,239,58873513,"1,1,1,1,1,1,1,3991,1015,25.43,2257,56.55,62,4442,105,15269,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,401,5,26,0.088136,1.359322,0,1000000,0,0,88.37,851,752,0,4096,473065979904,0,4501,4395,0,1.0000,0.000000,0.000000,0,34930688,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,471,baseline,0100101,31,58507860,"1,1,1,1,1,1,1,3991,1202,30.12,2070,51.87,51,2958,89,10591,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,26,0.088136,1.301695,0,1000000,0,0,88.37,851,752,0,4096,420050501632,0,4501,4395,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:50,472,baseline,0100101,191,59061264,"1,1,1,1,1,1,1,3991,1036,25.96,2236,56.03,67,5088,113,17130,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,385,5,26,0.088136,1.305085,0,1000000,0,0,88.37,851,752,0,4096,521896525824,0,4501,4395,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,473,baseline,0100101,255,58917678,"1,1,1,1,1,1,1,3991,1199,30.04,2073,51.94,51,2959,88,10561,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,372,5,26,0.088136,1.261017,0,1000000,0,0,88.37,851,752,0,4096,420203003904,0,4501,4395,0,1.0000,0.000000,0.000000,0,7405568,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,474,damped_sine,0100101,89,59725870,"1,1,1,1,1,1,1,3919,934,23.83,2274,58.03,59,3839,98,13187,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,388994826240,0,3803,4317,0,1.0000,0.000000,0.000000,0,42532864,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,475,baseline,0100101,248,60280689,"1,1,1,1,1,1,1,3991,961,24.08,2311,57.91,74,6166,126,22031,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,395,5,26,0.088136,1.338983,0,1000000,0,0,88.37,851,752,0,4096,551403782144,0,4501,4395,0,1.0000,0.000000,0.000000,0,30670848,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,476,square_wave,0100101,198,61121483,"1,1,1,1,1,1,1,3855,1121,29.08,2035,52.79,44,2284,80,9757,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,295401619456,0,3787,4249,0,1.0000,0.000000,0.000000,0,62914560,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,477,baseline,0100101,289,58631710,"1,1,1,1,1,1,1,3991,1114,27.91,2158,54.07,59,3842,114,368512,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,397,5,26,0.088136,1.345763,0,1000000,0,0,88.37,851,752,0,4096,451954868224,0,4501,4395,0,1.0000,0.000000,0.000000,0,8257536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,478,baseline,0100101,99,58358230,"1,1,1,1,1,1,1,3991,1179,29.54,2093,52.44,54,3308,100,54434,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,447953502208,0,4501,4395,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,479,square_wave,0100101,269,58315420,"1,1,1,1,1,1,1,3855,1120,29.05,2036,52.81,51,2899,86,9922,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,343422730240,0,3787,4249,0,1.0000,0.000000,0.000000,0,11599872,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,480,square_wave,0100101,146,58903421,"1,1,1,1,1,1,1,3855,861,22.33,2295,59.53,108,340690,204,6680002,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,16,0.054237,0.108475,0,1000000,0,0,78.70,493,388,0,4096,756431192064,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,481,square_wave,0100101,111,57028590,"1,1,1,1,1,1,1,3855,1174,30.45,1982,51.41,30,995,55,4122,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,16,0.054237,0.125424,0,1000000,0,0,78.70,493,388,0,4096,221589864448,0,3787,4249,0,1.0000,0.000000,0.000000,0,6946816,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,482,baseline,0100101,213,58610789,"1,1,1,1,1,1,1,3991,1222,30.62,2050,51.37,45,2527,85,9893,851,752,88.37,15,0,0.00,4096,4096,1630,0,0.333328,506,7,25,0.084746,1.715254,0,1000000,0,0,88.37,851,752,0,4096,384576978944,0,4501,4395,0,1.0000,0.000000,0.000000,0,80871424,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,483,damped_sine,0100101,83,59089637,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,62,23502,101,13950,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,406362914816,0,3803,4317,0,1.0000,0.000000,0.000000,0,22478848,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,484,baseline,0100101,57,61256433,"1,1,1,1,1,1,1,3991,994,24.91,2278,57.08,79,7504,135,27055,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,353,5,27,0.091525,1.196610,0,1000000,0,0,88.37,851,752,0,4096,683416682496,0,4501,4395,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:51,485,damped_sine,0100101,72,61299037,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,33,1452,1685,5309003217,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,498826280960,0,3803,4317,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,486,triangle,0100101,32,58204878,"1,1,1,1,1,1,1,3927,1200,30.56,2012,51.24,33,1823,64,7189,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,44,0,24,0.081356,0.149153,0,1000000,0,0,78.70,493,388,0,4096,498196545536,0,3799,4327,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,487,square_wave,0100101,209,61683696,"1,1,1,1,1,1,1,3855,1152,29.88,2004,51.98,33,1466,69,7756,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,281342640128,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,488,damped_sine,0100101,13,58740997,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,34,1792,67,7959,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,645572460544,0,3803,4317,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,489,damped_sine,0100101,6,54150841,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,32,1193,72,160316,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,327070711808,0,3803,4317,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,490,baseline,0100101,48,58080714,"1,1,1,1,1,1,1,3991,1251,31.35,2021,50.64,32,1153,58,4664,851,752,88.37,15,0,0.00,4096,4096,1630,0,0.333328,514,7,25,0.084746,1.742373,0,1000000,0,0,88.37,851,752,0,4096,265915990016,0,4501,4395,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,491,damped_sine,0100101,31,59508776,"1,1,1,1,1,1,1,3919,900,22.97,2308,58.89,87,149757,131,27081,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,19,0.064407,0.128814,0,1000000,0,0,78.70,493,388,0,4096,543188910080,0,3803,4317,0,1.0000,0.000000,0.000000,0,7667712,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,492,damped_sine,0100101,300,58402369,"1,1,1,1,1,1,1,3919,1132,28.88,2076,52.97,52,3030,96,12571,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,392331067392,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12582912,1,1000,4096,75,10,1,1"
2025-11-27 09:32:52,493,triangle,0100101,265,59100509,"1,1,1,1,1,1,1,3927,1089,27.73,2123,54.06,58,3644,99,73669,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,24,0.081356,0.135593,0,1000000,0,0,78.70,493,388,0,4096,393514123264,0,3799,4327,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
