timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 19:00:42,347,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,22,53785653,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1113,58,4462,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,216962826240,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:00:50,348,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,3,53793136,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1177,57,4525,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,223531368448,0,3787,4249,0,1.0000,0.000000,0.000000,0,2424832,1,1000,4096,75,10,1,1"
2025-11-26 19:00:58,349,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,3,53736379,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1138,58,4730,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,226351054848,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:01:06,350,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,17,53844290,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1111,87,1645641,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224817643520,0,3777,4217,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-26 19:01:13,351,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,27,53760827,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,33,1469,60,5180,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,250234601472,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:01:14,352,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,29,53612518,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1415,58,4426,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,220575498240,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:01:21,353,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,10,53535341,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,1132,53,4040,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,228718542848,0,3777,4217,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-11-26 19:01:22,354,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,16,53953410,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1172,58,4543,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,229740183552,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:01:29,355,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,13,53798736,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1109,57,4536,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,215597580288,0,3777,4217,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 19:01:37,356,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,4,53838172,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1161,58,4474,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,224624508928,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:01:45,357,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,27,54473696,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1122,60,5008,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,221322477568,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:01:53,358,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,17,54077014,"1,1,1,1,1,1,1,3853,1155,29.98,1999,51.88,31,1108,57,4286,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,221788504064,0,3787,4249,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 19:02:01,359,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,27,53996071,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1153,57,4512,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,231134396416,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:02:09,360,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,26,53768582,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1033,88,2232363,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,214624567296,0,3785,4257,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 19:02:16,361,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,3,53721162,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1179,63,33826,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,228908138496,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:02:24,362,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,24,54080455,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,33,1634,62,5461,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,242626789376,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:02:32,363,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,30,53783028,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1133,57,4521,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,217026396160,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:02:40,364,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,7,53734635,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,32,1177,58,4563,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,226441035776,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:02:48,365,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,27,53949028,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,32,1160,86,1631009,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,224872497152,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:02:56,366,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,19,54059733,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1097,59,4874,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,228080418816,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:03:04,367,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,18,53912331,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1154,59,5148,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,233572335616,0,3787,4249,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 19:03:04,368,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,18,53653249,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1137,58,4445,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,221020684288,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:03:12,369,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,1,53907343,"1,1,1,1,1,1,1,3877,1172,30.23,2002,51.64,61,1049330,91,2026886,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,236676644864,0,3785,4275,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 19:03:12,370,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,20,53639102,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,1017,54,3973,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,211992379392,0,3777,4217,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-11-26 19:03:20,371,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,19,53843445,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1398,58,4654,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,222498586624,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:03:27,372,C0_BASELINE,STABLE,0,0,0,0,0,0,1,18,53671459,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1048,57,4602,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,219995045888,0,3785,4257,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 19:03:35,373,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,21,53437531,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1142,55,3950,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,202403282944,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:03:43,374,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,5,53666023,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,1055,55,4206,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,217588236288,0,3785,4257,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-11-26 19:03:52,375,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,2,56618134,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,38,1695,65,5927,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,283413512192,0,3785,4257,0,1.0000,0.000000,0.000000,0,1048576,1,1000,4096,75,10,1,1"
2025-11-26 19:03:59,376,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,13,53911331,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1205,60,5044,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,236791988224,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:04:07,377,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,1,57069194,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1265,56,4186,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,223100469248,0,3785,4275,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 19:04:15,378,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,19,56072296,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1091,58,4627,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,235796037632,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:04:23,379,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,9,56214421,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1164,58,4691,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,233067511808,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:04:23,380,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,9,57166823,"1,1,1,1,1,1,1,3853,1165,30.24,1989,51.62,34,1335,64,5710,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,259512926208,0,3787,4249,0,1.0000,0.000000,0.000000,0,-23527424,1,1000,4096,75,10,1,1"
2025-11-26 19:04:30,381,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,18,57294265,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,33,1370,58,4475,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,218384171008,0,3777,4217,0,1.0000,0.000000,0.000000,0,21037056,1,1000,4096,75,10,1,1"
2025-11-26 19:04:38,382,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,11,56829384,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,33,1439,59,4912,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,236858900480,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:04:46,383,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,29,55583417,"1,1,1,1,1,1,1,3867,1134,29.33,2030,52.50,38,1590,71,8143,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,264714715136,0,3785,4257,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 19:04:54,384,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,2,57384402,"1,1,1,1,1,1,1,3867,1176,30.41,1988,51.41,29,967,49,3153,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,194355920896,0,3785,4257,0,1.0000,0.000000,0.000000,0,12976128,1,1000,4096,75,10,1,1"
2025-11-26 19:05:02,385,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,15,57036191,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1154,59,4862,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,221632528384,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:05:10,386,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,19,56647596,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,1088,56,4280,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,215957438464,0,3785,4257,0,1.0000,0.000000,0.000000,0,2359296,1,1000,4096,75,10,1,1"
2025-11-26 19:05:17,387,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,5,57172718,"1,1,1,1,1,1,1,3867,1172,30.31,1992,51.51,38,1628,64,5436,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,264215592960,0,3785,4257,0,1.0000,0.000000,0.000000,0,-54329344,1,1000,4096,75,10,1,1"
2025-11-26 19:05:25,388,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,25,57804413,"1,1,1,1,1,1,1,3833,1159,30.24,1979,51.63,33,1203,60,5042,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,223349899264,0,3779,4225,0,1.0000,0.000000,0.000000,0,61997056,1,1000,4096,75,10,1,1"
2025-11-26 19:05:32,389,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,17,57140404,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,864,50,3432,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,180280819712,0,3787,4249,0,1.0000,0.000000,0.000000,0,8912896,1,1000,4096,75,10,1,1"
2025-11-26 19:05:39,390,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,27,54446384,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,32,1144,58,4542,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,221879730176,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:05:47,391,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,13,54128824,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1411,58,4520,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,232590868480,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 19:05:56,392,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,5,53782611,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1174,59,5118,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,245317304320,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:05:56,393,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,15,53859176,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1273,59,4600,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,235035230208,0,3785,4257,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-26 19:06:05,394,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,21,62684218,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,33,1340,64,6204,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,519614562304,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:06:12,395,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,13,57614745,"1,1,1,1,1,1,1,3833,1157,30.19,1981,51.68,33,1305,62,5508,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,246569238528,0,3779,4225,0,1.0000,0.000000,0.000000,0,12255232,1,1000,4096,75,10,1,1"
2025-11-26 19:06:20,396,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,19,57503817,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1102,57,4572,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218067042304,0,3779,4225,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-26 19:06:27,397,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,30,55237183,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,36,36458,55,4113,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,202089758720,0,3777,4217,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 19:06:34,398,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,9,57257940,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1132,57,4550,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,215451631616,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1507328,1,1000,4096,75,10,1,1"
2025-11-26 19:06:41,399,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,4,55288924,"1,1,1,1,1,1,1,3853,1061,27.54,2093,54.32,222,28195554,103,14271,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,428686245888,0,3787,4249,0,1.0000,0.000000,0.000000,0,6291456,1,1000,4096,75,10,1,1"
2025-11-26 19:06:42,400,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,18,54245005,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,907,52,3940,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,195476324352,0,3787,4249,0,1.0000,0.000000,0.000000,0,74645504,1,1000,4096,75,10,1,1"
2025-11-26 19:06:49,401,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,28,56917394,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1068,58,4596,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,223326699520,0,3785,4257,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-11-26 19:06:49,402,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,12,58117642,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1192,61,5706,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,243954810880,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:06:56,403,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,11,57200648,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1307,56,4062,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,209597300736,0,3785,4275,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-26 19:07:03,404,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,17,57192658,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,29,947,51,3434,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,203967234048,0,3787,4249,0,1.0000,0.000000,0.000000,0,5439488,1,1000,4096,75,10,1,1"
2025-11-26 19:07:11,405,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,23,57333330,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,959,53,3748,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,197501321216,0,3779,4225,0,1.0000,0.000000,0.000000,0,8192000,1,1000,4096,75,10,1,1"
2025-11-26 19:07:19,406,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,30,56609462,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,962,49,3119,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,192925597696,0,3785,4257,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-26 19:07:26,407,C0_BASELINE,STABLE,0,0,0,0,0,0,1,28,57535398,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1101,56,4094,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,219620966400,0,3785,4257,0,1.0000,0.000000,0.000000,0,10944512,1,1000,4096,75,10,1,1"
2025-11-26 19:07:33,408,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,22,57319835,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,31,1103,55,4031,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,222194171904,0,3779,4225,0,1.0000,0.000000,0.000000,0,8257536,1,1000,4096,75,10,1,1"
2025-11-26 19:07:40,409,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,9,57102111,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1050,54,3778,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,210942164992,0,3787,4249,0,1.0000,0.000000,0.000000,0,1179648,1,1000,4096,75,10,1,1"
