timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 14:29:17,372,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,16,54341935,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,68,6682,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,242895683584,0,3785,4257,0,1.0000,0.000000,0.000000,0,-45023232,1,1000,4096,75,10,1,1"
2025-11-26 14:29:25,373,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,7,54247257,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2590,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153860112384,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:29:32,374,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,3,57037409,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2588,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149653684224,0,3787,4249,0,1.0000,0.000000,0.000000,0,1900544,1,1000,4096,75,10,1,1"
2025-11-26 14:29:40,375,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,19,58506089,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,85,965622,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,241320722432,0,3785,4275,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 14:29:40,376,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,30,57231992,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1955,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,132829675520,0,3785,4257,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-11-26 14:29:48,377,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,2,57561425,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2306,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145431855104,0,3777,4217,0,1.0000,0.000000,0.000000,0,36831232,1,1000,4096,75,10,1,1"
2025-11-26 14:29:55,378,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,5,56189049,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2441,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140568100864,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:30:02,379,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,24,55478984,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,49,3172,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169506766848,0,3787,4249,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-11-26 14:30:09,380,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,22,56943015,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,38,1963,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139317411840,0,3779,4225,0,1.0000,0.000000,0.000000,0,-3407872,1,1000,4096,75,10,1,1"
2025-11-26 14:30:16,381,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,16,57893361,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,63,5007,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,204041748480,0,3779,4225,0,1.0000,0.000000,0.000000,0,5963776,1,1000,4096,75,10,1,1"
2025-11-26 14:30:16,382,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,22,55036532,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,45,2713,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155994554368,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7143424,1,1000,4096,75,10,1,1"
2025-11-26 14:30:23,383,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,13,56990647,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2502,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144433545216,0,3777,4217,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 14:30:30,384,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,9,58666537,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,63,5217,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,219276509184,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:30:37,385,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,25,57009463,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,4923,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149820932096,0,3785,4275,0,1.0000,0.000000,0.000000,0,5701632,1,1000,4096,75,10,1,1"
2025-11-26 14:30:45,386,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,27,55557353,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,56,4640,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,208055762944,0,3785,4275,0,1.0000,0.000000,0.000000,0,13500416,1,1000,4096,75,10,1,1"
2025-11-26 14:30:52,387,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,5,56986528,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,53,3786,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,187425030144,0,3787,4249,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-11-26 14:30:59,388,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,2,57415715,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,61,17868,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,201121660928,0,3787,4249,0,1.0000,0.000000,0.000000,0,-14680064,1,1000,4096,75,10,1,1"
2025-11-26 14:31:06,389,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,8,56103648,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,38,1914,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142055112704,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:31:13,390,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,1,56785635,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,57,852401,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145548967936,0,3779,4225,0,1.0000,0.000000,0.000000,0,50659328,1,1000,4096,75,10,1,1"
2025-11-26 14:31:20,391,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,21,56652090,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,45,2824,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159074549760,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-11-26 14:31:27,392,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,19,55193124,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,3026,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159605063680,0,3777,4217,0,1.0000,0.000000,0.000000,0,-44564480,1,1000,4096,75,10,1,1"
2025-11-26 14:31:34,393,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,29,54645338,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,37,1779,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,130333016064,0,3777,4217,0,1.0000,0.000000,0.000000,0,4194304,1,1000,4096,75,10,1,1"
2025-11-26 14:31:41,394,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,30,57573490,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,69,6184,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,237037027328,0,3779,4225,0,1.0000,0.000000,0.000000,0,-19595264,1,1000,4096,75,10,1,1"
2025-11-26 14:31:42,395,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,15,57255799,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1889,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137001041920,0,3787,4249,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-11-26 14:31:49,396,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,25,56035096,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,55,6216,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,199697891328,0,3779,4225,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 14:31:56,397,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,29,56079948,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,37,1832,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,131657891840,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 14:32:03,398,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,9,57473426,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,37,1856,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135606173696,0,3787,4249,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-26 14:32:10,399,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,19,54761750,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,50,4137,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,184810471424,0,3779,4225,0,1.0000,0.000000,0.000000,0,-15663104,1,1000,4096,75,10,1,1"
2025-11-26 14:32:18,400,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,16,57526124,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,2628,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152614731776,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 14:32:27,401,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,24,57328097,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,50,5608,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,181747843072,0,3785,4257,0,1.0000,0.000000,0.000000,0,-58982400,1,1000,4096,75,10,1,1"
2025-11-26 14:32:35,402,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,18,55245440,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2714,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156311552000,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:32:44,403,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,28,60372063,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,81,3942104,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,203295621120,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:32:52,404,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,8,69504187,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2809,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165237161984,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:32:53,405,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,26,56894604,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,45,2973,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154551189504,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:33:01,406,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,4,53634343,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,3401,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169594519552,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8454144,1,1000,4096,75,10,1,1"
2025-11-26 14:33:10,407,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,20,56466970,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1937,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134591217664,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1245184,1,1000,4096,75,10,1,1"
2025-11-26 14:33:18,408,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,16,56200899,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,65,13237,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,284090957824,0,3787,4249,0,1.0000,0.000000,0.000000,0,-114098176,1,1000,4096,75,10,1,1"
2025-11-26 14:33:25,409,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,26,57426150,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,57,4430,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,205225328640,0,3779,4225,0,1.0000,0.000000,0.000000,0,-35323904,1,1000,4096,75,10,1,1"
2025-11-26 14:33:33,410,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,9,56568897,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,1986,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138622009344,0,3785,4275,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 14:33:40,411,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,24,58514352,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,69,6300,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,246981197824,0,3785,4275,0,1.0000,0.000000,0.000000,0,7667712,1,1000,4096,75,10,1,1"
2025-11-26 14:33:40,412,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,21,56933591,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,45,2667,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161475854336,0,3779,4225,0,1.0000,0.000000,0.000000,0,33882112,1,1000,4096,75,10,1,1"
2025-11-26 14:33:46,413,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,4,57693012,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,38,1880,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,121805340672,0,3777,4217,0,1.0000,0.000000,0.000000,0,10682368,1,1000,4096,75,10,1,1"
2025-11-26 14:33:54,414,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,25,58573194,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,67,5877,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,239014182912,0,3787,4249,0,1.0000,0.000000,0.000000,0,6160384,1,1000,4096,75,10,1,1"
2025-11-26 14:33:54,415,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,27,57116472,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,52,3527,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,181518139392,0,3779,4225,0,1.0000,0.000000,0.000000,0,-42336256,1,1000,4096,75,10,1,1"
2025-11-26 14:34:01,416,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,29,57290790,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2641,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157373825024,0,3787,4249,0,1.0000,0.000000,0.000000,0,-14680064,1,1000,4096,75,10,1,1"
2025-11-26 14:34:08,417,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,7,57903081,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,87,2057291,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,218804781056,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:34:15,418,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,25,54481451,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2525,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,166085263360,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:34:23,419,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,29,55741694,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,64,9635,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,229199708160,0,3779,4225,0,1.0000,0.000000,0.000000,0,-81264640,1,1000,4096,75,10,1,1"
2025-11-26 14:34:31,420,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,20,56378840,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,38,1994,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,131248291840,0,3777,4217,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 14:34:39,421,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,18,56878891,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2248,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143771303936,0,3787,4249,0,1.0000,0.000000,0.000000,0,35127296,1,1000,4096,75,10,1,1"
2025-11-26 14:34:46,422,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,18,58763969,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2589,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146669109248,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:34:53,423,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,20,55094659,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,50,8724,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,174109818880,0,3785,4257,0,1.0000,0.000000,0.000000,0,-49479680,1,1000,4096,75,10,1,1"
2025-11-26 14:35:00,424,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,3,56885468,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2349,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144479420416,0,3785,4257,0,1.0000,0.000000,0.000000,0,8257536,1,1000,4096,75,10,1,1"
2025-11-26 14:35:08,425,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,16,56661833,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,50,8324,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165665964032,0,3785,4257,0,1.0000,0.000000,0.000000,0,-21954560,1,1000,4096,75,10,1,1"
2025-11-26 14:35:15,426,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,23,56824315,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,53,4031,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,193737064448,0,3777,4217,0,1.0000,0.000000,0.000000,0,-21889024,1,1000,4096,75,10,1,1"
2025-11-26 14:35:23,427,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,14,59183938,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2385,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146389139456,0,3787,4249,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 14:35:31,428,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,17,53913831,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,2698,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154236551168,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 14:35:39,429,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,23,53718595,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2281,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147105316864,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2555904,1,1000,4096,75,10,1,1"
2025-11-26 14:35:40,430,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,28,56260748,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,52,5881,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165652004864,0,3787,4249,0,1.0000,0.000000,0.000000,0,-52887552,1,1000,4096,75,10,1,1"
2025-11-26 14:35:47,431,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,20,57814199,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2284,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143255470080,0,3777,4217,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 14:35:54,432,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,9,56928367,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,46,2809,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158513168384,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:36:02,433,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,7,56857017,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,2369,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,130221604864,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:36:09,434,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,29,58047635,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,49,3161,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,168141062144,0,3785,4257,0,1.0000,0.000000,0.000000,0,-25296896,1,1000,4096,75,10,1,1"
